,filename,folder,octTags0,octTags1,octTags2,octTags3,octTags4,all_label,fundus_image_qualified,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_macular-position,fi_unqualified_focus-clearness,fi_unqualified_readable-range,fi_unqualified_others,path,exists
418,86185833-20191101-R_1.2.276.0.75.2.1.20.0.3.191101105231796.1076358.15579_127.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86185833-20191101-R_1.2.276.0.75.2.1.20.0.3.191101105231796.1076358.15579_127.png,TRUE
3388,1301217-20160330-R_160330105734046._155.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301217-20160330-R_160330105734046._155.png,TRUE
3415,14005765-20160205-L_160205091547171_193.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14005765-20160205-L_160205091547171_193.png,TRUE
1249,16111005-20181108-R_181108103950656_032.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/16111005-20181108-R_181108103950656_032.png,TRUE
470,1301276-20160802-R_160802111848718._030.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301276-20160802-R_160802111848718._030.png,TRUE
697,1301105-20170328-R_170328161628171._059.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,,,,fundus_image_unqualifiedfi_unqualified_readable-rangenannannan,0,1,0,0,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301105-20170328-R_170328161628171._059.png,TRUE
2630,1427203-20170516-R_170516100624812_079.jpg,xux,fundus_image_unqualified,fi_unqualified_others,,,,fundus_image_unqualifiedfi_unqualified_othersnannannan,0,1,0,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1427203-20170516-R_170516100624812_079.png,TRUE
2299,18080026-20180904-R_180904111029359_086.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,,,,fundus_image_unqualifiedfi_unqualified_readable-rangenannannan,0,1,0,0,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/18080026-20180904-R_180904111029359_086.png,TRUE
226,14001160-20140625-L_14062513100762_113.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14001160-20140625-L_14062513100762_113.png,TRUE
2889,14001013-20140528-R_140528143734781_194.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14001013-20140528-R_140528143734781_194.png,TRUE
2175,18060074-20180830-L_180830151524578_143.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/18060074-20180830-L_180830151524578_143.png,TRUE
2312,13011070-20190729-L_1.2.276.0.75.2.1.20.0.3.190729094132640.1076358.12664_011.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_othersnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011070-20190729-L_1.2.276.0.75.2.1.20.0.3.190729094132640.1076358.12664_011.png,TRUE
2306,1301154-20161222-L_161222104855062._127.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301154-20161222-L_161222104855062._127.png,TRUE
3219,1301076-20150428-R_150428101731500._165.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301076-20150428-R_150428101731500._165.png,TRUE
602,1301077-20190815-R_1.2.276.0.75.2.1.20.0.3.190815094700687.1076358.16263_007.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301077-20190815-R_1.2.276.0.75.2.1.20.0.3.190815094700687.1076358.16263_007.png,TRUE
3241,86175582-20191119-L_1.2.276.0.75.2.1.20.0.3.191119101957406.1076358.11861_111.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_othersnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86175582-20191119-L_1.2.276.0.75.2.1.20.0.3.191119101957406.1076358.11861_111.png,TRUE
3510,86173395-20170628-L_170628103610218_013.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86173395-20170628-L_170628103610218_013.png,TRUE
1404,1301121-20170322-L_170322120630500._156.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_othersnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301121-20170322-L_170322120630500._156.png,TRUE
532,13161362-20200123-L_200123140947671.1076358.31358_108.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,,,,fundus_image_unqualifiedfi_unqualified_disc-positionnannannan,0,1,1,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13161362-20200123-L_200123140947671.1076358.31358_108.png,TRUE
386,86181587-20190710-R_1.2.276.0.75.2.1.20.0.3.190710085125890.1076358.20114_134.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_readable-rangenannan,0,1,0,0,1,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86181587-20190710-R_1.2.276.0.75.2.1.20.0.3.190710085125890.1076358.20114_134.png,TRUE
2694,1301097-20180131-R_180131111410437._064.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301097-20180131-R_180131111410437._064.png,TRUE
2450,1301194-20180611-L_180611105156578._147.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301194-20180611-L_180611105156578._147.png,TRUE
3354,1301299-20160719-R_160719135837906._075.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301299-20160719-R_160719135837906._075.png,TRUE
1378,18140052-20191202-L_191202091616556.1215738.29423_156.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/18140052-20191202-L_191202091616556.1215738.29423_156.png,TRUE
2056,1301163-20180410-L_180410094344609._070.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301163-20180410-L_180410094344609._070.png,TRUE
3524,16121006-20170215-R_170215110813625_102.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/16121006-20170215-R_170215110813625_102.png,TRUE
3478,1000093496-20191128-_1.2.276.0.75.2.1.20.0.3.191128081037223.1195722.19951_016.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_readable-rangenannan,0,1,0,0,1,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1000093496-20191128-_1.2.276.0.75.2.1.20.0.3.191128081037223.1195722.19951_016.png,TRUE
2722,1301276-20181221-R_181221102346828._050.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301276-20181221-R_181221102346828._050.png,TRUE
3495,14003585-20150810-L_15081014563746_181.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14003585-20150810-L_15081014563746_181.png,TRUE
944,1000093484-20191128-_1.2.276.0.75.2.1.20.0.3.191128084439906.1195722.30355_015.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_readable-range,fi_unqualified_others,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_readable-rangefi_unqualified_othersnan,0,1,0,0,1,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1000093484-20191128-_1.2.276.0.75.2.1.20.0.3.191128084439906.1195722.30355_015.png,TRUE
394,86171302-20200108-R_200108143036281.1076358.22665_168.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86171302-20200108-R_200108143036281.1076358.22665_168.png,TRUE
3474,1427120-20150216-R_160314114559765._093.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_othersnannan,0,1,0,0,1,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1427120-20150216-R_160314114559765._093.png,TRUE
89,1301276-20170213-R_170213113921031._006.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,,,,fundus_image_unqualifiedfi_unqualified_readable-rangenannannan,0,1,0,0,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301276-20170213-R_170213113921031._006.png,TRUE
161,1301239-20151027-R_151027101212421._133.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301239-20151027-R_151027101212421._133.png,TRUE
2808,18140043-20191122-L_191122090523406.1076358.10123_152.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/18140043-20191122-L_191122090523406.1076358.10123_152.png,TRUE
3201,86184075-20190717-R_1.2.276.0.75.2.1.20.0.3.190717094630640.1076358.9186_180.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86184075-20190717-R_1.2.276.0.75.2.1.20.0.3.190717094630640.1076358.9186_180.png,TRUE
1209,1301154-20160920-L_160920152453421._176.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301154-20160920-L_160920152453421._176.png,TRUE
162,140401268-20150121-L_15012115463485_006.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/140401268-20150121-L_15012115463485_006.png,TRUE
2629,14001336-20140806-R_140806095429687_139.jpg,xux,fundus_image_unqualified,fi_unqualified_others,,,,fundus_image_unqualifiedfi_unqualified_othersnannannan,0,1,0,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14001336-20140806-R_140806095429687_139.png,TRUE
3008,1301192-20180829-R_180829095418250._091.jpg,xux,fundus_image_unqualified,fi_unqualified_others,,,,fundus_image_unqualifiedfi_unqualified_othersnannannan,0,1,0,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301192-20180829-R_180829095418250._091.png,TRUE
2116,86173997-20180102-R_180102144609843_076.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,,,,fundus_image_unqualifiedfi_unqualified_readable-rangenannannan,0,1,0,0,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86173997-20180102-R_180102144609843_076.png,TRUE
491,1301271-20150717-L_151016101137359._022.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_othersnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301271-20150717-L_151016101137359._022.png,TRUE
2290,86184068-20190716-R_1.2.276.0.75.2.1.20.0.3.190716144130515.1076358.8359_178.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_disc-position,fi_unqualified_readable-range,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_disc-positionfi_unqualified_readable-rangenan,0,1,1,0,1,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86184068-20190716-R_1.2.276.0.75.2.1.20.0.3.190716144130515.1076358.8359_178.png,TRUE
676,1427227-20161202-L_161202110524875._045.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1427227-20161202-L_161202110524875._045.png,TRUE
3421,140400471-20140409-L_14040908452864_058.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,,,,fundus_image_unqualifiedfi_unqualified_readable-rangenannannan,0,1,0,0,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/140400471-20140409-L_14040908452864_058.png,TRUE
2959,1301020-20151110-R_151110111309546._012.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301020-20151110-R_151110111309546._012.png,TRUE
2934,86183781-20190705-R_1.2.276.0.75.2.1.20.0.3.190705101907390.1076358.14552_150.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86183781-20190705-R_1.2.276.0.75.2.1.20.0.3.190705101907390.1076358.14552_150.png,TRUE
1862,16111031-20181012-L_181012101558781_040.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/16111031-20181012-L_181012101558781_040.png,TRUE
3329,14001233-20140714-L_140714153829781_115.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14001233-20140714-L_140714153829781_115.png,TRUE
690,86175108-20171031-R_171031141902703_167.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86175108-20171031-R_171031141902703_167.png,TRUE
2223,1301143-20151223-R_151223161306031._148.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301143-20151223-R_151223161306031._148.png,TRUE
3437,17011013-20181127-R_181127092308765_198.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/17011013-20181127-R_181127092308765_198.png,TRUE
3233,1427221-20160526-R_160526105439546._171.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessnannannan,0,1,0,0,1,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1427221-20160526-R_160526105439546._171.png,TRUE
2359,14001756-20141010-R_141010144018671_118.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14001756-20141010-R_141010144018671_118.png,TRUE
1739,13011120-20191119-L_191119161205281.1076358.2271_035.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011120-20191119-L_191119161205281.1076358.2271_035.png,TRUE
2019,18060005-20180910-L_180910104722578_181.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/18060005-20180910-L_180910104722578_181.png,TRUE
648,1301076-20161103-L_161103101430781._111.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301076-20161103-L_161103101430781._111.png,TRUE
812,1427203-20170516-R_170516101246296._046.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1427203-20170516-R_170516101246296._046.png,TRUE
81,86179472-20181113-R_181113110651046_026.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,,,,fundus_image_unqualifiedfi_unqualified_readable-rangenannannan,0,1,0,0,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86179472-20181113-R_181113110651046_026.png,TRUE
1492,13011051-20200327-R_200327144414078.1076358.30572_020.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011051-20200327-R_200327144414078.1076358.30572_020.png,TRUE
21,18140071-20200114-R_200114083210013.1215738.26323_142.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/18140071-20200114-R_200114083210013.1215738.26323_142.png,TRUE
2181,19060009-20191126-R_191126111443167.1215738.28668_184.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_macular-position,fi_unqualified_others,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_macular-positionfi_unqualified_othersnan,0,1,1,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/19060009-20191126-R_191126111443167.1215738.28668_184.png,TRUE
3023,1301195-20150805-L_150805161203093_142.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301195-20150805-L_150805161203093_142.png,TRUE
1229,14002558-20151201-R_15120115541804_157.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14002558-20151201-R_15120115541804_157.png,TRUE
562,86173438-20170630-R_170630102741390_104.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,,,,fundus_image_unqualifiedfi_unqualified_readable-rangenannannan,0,1,0,0,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86173438-20170630-R_170630102741390_104.png,TRUE
2679,17071239-20191202-R_1.2.276.0.75.2.1.20.0.3.191202111012234.1076358.3516_070.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/17071239-20191202-R_1.2.276.0.75.2.1.20.0.3.191202111012234.1076358.3516_070.png,TRUE
1076,14000195-20140519-L_140519135821828_098.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,,,,fundus_image_unqualifiedfi_unqualified_readable-rangenannannan,0,1,0,0,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14000195-20140519-L_140519135821828_098.png,TRUE
740,1301043-20160913-R_160913160401296._061.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301043-20160913-R_160913160401296._061.png,TRUE
705,86184085-20200115-L_200115102351046.1076358.21715_198.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,,,,fundus_image_unqualifiedfi_unqualified_disc-positionnannannan,0,1,1,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86184085-20200115-L_200115102351046.1076358.21715_198.png,TRUE
